pred_method,confidence,iteration,age,sex,pred_sex,pred_set_male,pred_set_female
base,0.950000,1,25.304110,F,F,0,1
base,0.950000,1,21.670000,M,M,1,0
base,0.950000,1,14.890411,F,F,0,1
base,0.950000,1,17.367123,F,F,0,1
base,0.950000,1,23.180822,M,M,1,0
base,0.950000,1,23.178082,M,M,1,0
base,0.950000,1,14.330000,M,M,1,0
base,0.950000,1,21.849316,M,M,1,0
base,0.950000,1,23.575342,M,M,1,0
base,0.950000,1,18.608219,M,M,1,0
base,0.950000,1,25.586302,F,F,0,1
base,0.950000,1,18.170000,M,M,1,0
base,0.950000,1,20.104109,M,M,1,0
base,0.950000,1,20.000000,F,F,0,1
base,0.950000,1,19.030136,M,M,1,0
base,0.950000,1,18.830000,F,F,0,1
base,0.950000,1,16.161644,F,F,0,1
base,0.950000,1,15.589041,F,F,0,1
base,0.950000,1,15.827397,F,F,0,1
base,0.950000,1,23.594521,M,M,1,0
base,0.950000,1,16.400000,M,M,1,0
base,0.950000,1,20.813698,M,M,1,0
base,0.950000,1,16.958904,M,M,1,0
base,0.950000,1,15.463014,F,M,1,0
base,0.950000,1,14.597260,F,F,0,1
base,0.950000,1,15.920547,F,F,0,1
base,0.950000,1,20.270000,F,M,1,0
base,0.950000,1,21.000000,M,M,1,0
base,0.950000,1,17.799999,M,M,1,0
base,0.950000,1,23.991781,M,M,1,0
base,0.950000,1,18.030001,F,M,1,0
base,0.950000,1,23.301371,F,F,0,1
base,0.950000,1,16.945206,F,F,0,1
base,0.950000,1,17.446575,F,F,0,1
base,0.950000,1,19.791780,F,F,0,1
base,0.950000,1,19.128767,M,F,0,1
base,0.950000,1,21.473972,M,M,1,0
base,0.950000,1,19.446575,M,M,1,0
base,0.950000,1,15.547945,M,M,1,0
base,0.950000,1,19.246574,M,F,0,1
base,0.950000,1,19.420000,M,M,1,0
base,0.950000,1,15.501369,M,M,1,0
base,0.950000,1,15.797260,F,F,0,1
base,0.950000,1,24.967123,F,F,0,1
base,0.950000,1,15.726027,M,F,0,1
base,0.950000,1,17.950686,M,M,1,0
base,0.950000,1,17.178082,M,M,1,0
base,0.950000,1,17.301371,F,M,1,0
base,0.950000,1,17.284931,F,F,0,1
base,0.950000,1,20.104109,F,F,0,1
base,0.950000,1,22.830000,F,F,0,1
base,0.950000,1,19.100000,M,M,1,0
base,0.950000,1,19.410959,M,M,1,0
base,0.950000,1,15.126027,F,F,0,1
base,0.950000,1,20.736986,M,F,0,1
base,0.950000,1,15.789042,M,M,1,0
base,0.950000,1,20.923288,F,F,0,1
base,0.950000,1,17.523287,F,F,0,1
base,0.950000,1,23.580000,M,M,1,0
base,0.950000,1,16.997261,F,F,0,1
base,0.950000,1,23.400000,F,F,0,1
base,0.950000,1,17.969864,F,F,0,1
base,0.950000,1,17.682192,M,M,1,0
base,0.950000,1,20.569862,M,M,1,0
base,0.950000,1,19.590000,F,F,0,1
base,0.950000,1,20.591782,M,M,1,0
base,0.950000,1,21.770000,M,F,0,1
base,0.950000,1,19.506849,F,F,0,1
base,0.950000,1,15.956164,M,M,1,0
base,0.950000,1,23.980000,M,M,1,0
base,0.950000,1,20.657534,F,F,0,1
base,0.950000,1,21.730000,F,F,0,1
base,0.950000,1,19.700001,F,F,0,1
base,0.950000,1,20.591782,F,F,0,1
base,0.950000,1,21.904110,F,F,0,1
base,0.950000,1,15.449315,F,F,0,1
base,0.950000,1,21.682192,F,F,0,1
base,0.950000,1,18.043835,M,M,1,0
base,0.950000,1,16.917809,F,F,0,1
base,0.950000,1,15.600000,F,F,0,1
base,0.950000,1,17.250000,M,M,1,0
base,0.950000,1,14.740000,M,F,0,1
base,0.950000,1,14.457534,F,F,0,1
base,0.950000,1,23.531507,F,F,0,1
base,0.950000,1,21.912329,F,F,0,1
base,0.950000,1,17.457535,F,F,0,1
base,0.950000,1,23.010960,F,F,0,1
base,0.950000,1,16.586302,M,M,1,0
base,0.950000,1,23.915068,F,F,0,1
base,0.950000,1,16.254795,F,F,0,1
base,0.950000,1,16.054794,F,F,0,1
base,0.950000,1,16.769863,M,M,1,0
base,0.950000,1,19.161644,M,M,1,0
base,0.950000,1,22.008219,F,F,0,1
base,0.950000,1,20.224657,F,M,1,0
base,0.950000,1,15.824657,F,F,0,1
base,0.950000,1,15.550685,M,M,1,0
base,0.950000,1,23.504110,M,M,1,0
base,0.950000,1,23.613699,M,M,1,0
base,0.950000,1,20.400000,F,F,0,1
base,0.950000,1,15.583562,M,M,1,0
base,0.950000,1,17.427397,M,M,1,0
base,0.950000,1,21.843836,M,M,1,0
base,0.950000,1,20.978083,F,F,0,1
base,0.950000,1,23.643835,M,M,1,0
base,0.950000,1,24.849316,M,M,1,0
base,0.950000,1,24.893150,F,F,0,1
base,0.950000,1,19.471233,M,F,0,1
base,0.950000,1,19.942465,M,M,1,0
base,0.950000,1,19.298630,M,M,1,0
base,0.950000,1,15.136987,M,M,1,0
base,0.950000,1,16.260275,F,F,0,1
base,0.950000,1,14.904110,F,F,0,1
base,0.950000,1,18.216438,F,F,0,1
base,0.950000,1,21.299999,F,F,0,1
base,0.950000,1,17.500000,F,F,0,1
base,0.950000,1,20.379999,F,M,1,0
base,0.950000,1,18.170000,F,F,0,1
base,0.950000,1,21.416439,F,F,0,1
base,0.950000,1,20.043835,F,F,0,1
base,0.950000,1,22.295891,M,M,1,0
base,0.950000,1,17.106850,F,M,1,0
base,0.950000,1,23.400000,F,F,0,1
base,0.950000,1,15.534246,F,F,0,1
base,0.950000,1,15.673972,F,F,0,1
base,0.950000,1,18.320547,M,M,1,0
base,0.950000,1,19.100000,M,F,0,1
base,0.950000,1,21.071234,M,M,1,0
base,0.950000,1,24.616438,F,F,0,1
base,0.950000,1,20.342466,M,M,1,0
base,0.950000,1,16.843836,F,F,0,1
base,0.950000,1,17.564384,F,F,0,1
base,0.950000,1,23.170000,F,F,0,1
base,0.950000,1,16.000000,F,F,0,1
base,0.950000,1,22.679453,M,M,1,0
base,0.950000,1,16.750000,F,F,0,1
base,0.950000,1,15.145205,F,F,0,1
base,0.950000,1,18.194521,M,M,1,0
base,0.950000,1,20.180000,F,F,0,1
base,0.950000,1,23.219177,F,F,0,1
base,0.950000,1,14.884932,F,F,0,1
base,0.950000,1,18.846575,F,F,0,1
base,0.950000,1,20.030001,M,M,1,0
base,0.950000,1,24.602739,F,F,0,1
base,0.950000,1,19.567123,F,F,0,1
base,0.950000,1,20.928766,M,M,1,0
base,0.950000,1,18.358904,F,F,0,1
base,0.950000,1,17.719999,F,F,0,1
base,0.950000,1,14.800000,M,F,0,1
base,0.950000,1,24.550686,M,M,1,0
base,0.950000,1,19.090410,F,F,0,1
base,0.950000,1,23.670000,F,F,0,1
base,0.950000,1,22.871233,M,M,1,0
base,0.950000,1,14.616438,F,F,0,1
base,0.950000,1,20.043835,M,M,1,0
base,0.950000,1,15.241096,F,F,0,1
base,0.950000,1,19.569862,M,M,1,0
base,0.950000,1,23.857534,F,F,0,1
base,0.950000,1,14.542466,F,F,0,1
base,0.950000,1,24.487671,F,F,0,1
base,0.950000,1,16.000000,F,F,0,1
base,0.950000,1,19.750000,M,M,1,0
base,0.950000,1,18.920547,M,M,1,0
base,0.950000,1,17.731506,M,M,1,0
base,0.950000,1,23.246574,M,F,0,1
base,0.950000,1,17.591782,F,F,0,1
base,0.950000,1,21.920000,M,M,1,0
base,0.950000,1,16.153425,F,F,0,1
base,0.950000,1,14.586302,M,M,1,0
base,0.950000,1,16.772602,M,M,1,0
base,0.950000,1,23.167124,M,M,1,0
base,0.950000,1,20.769863,F,F,0,1
base,0.950000,1,14.580000,M,F,0,1
base,0.950000,1,17.049314,M,M,1,0
base,0.950000,1,20.250000,M,M,1,0
base,0.950000,1,19.178082,F,F,0,1
base,0.950000,1,16.629999,F,F,0,1
base,0.950000,1,20.820000,M,F,0,1
base,0.950000,1,21.840000,M,M,1,0
base,0.950000,1,21.330000,M,M,1,0
base,0.950000,1,19.849316,F,F,0,1
base,0.950000,1,16.035616,F,F,0,1
base,0.950000,1,17.073973,F,F,0,1
base,0.950000,1,21.635616,F,F,0,1
base,0.950000,1,23.693151,F,F,0,1
base,0.950000,1,21.054794,F,F,0,1
base,0.950000,1,20.819178,F,F,0,1
base,0.950000,1,19.736986,F,F,0,1
base,0.950000,1,19.459999,F,F,0,1
base,0.950000,1,22.684931,F,F,0,1
base,0.950000,1,15.901370,F,F,0,1
base,0.950000,1,21.065754,F,F,0,1
base,0.950000,1,17.545206,M,M,1,0
base,0.950000,1,24.797260,M,M,1,0
base,0.950000,1,17.410000,F,F,0,1
base,0.950000,1,16.353424,F,F,0,1
base,0.950000,1,15.300000,F,F,0,1
base,0.950000,1,14.221918,F,F,0,1
base,0.950000,1,16.035616,M,M,1,0
base,0.950000,1,21.250000,F,F,0,1
base,0.950000,1,24.715069,F,F,0,1
base,0.950000,1,16.054794,M,M,1,0
base,0.950000,1,24.709589,F,F,0,1
