pred_method,confidence,iteration,pred_point_value,pred_lower_bound,pred_upper_bound,true_value,sex
ICP,0.950000,1,25.642313,22.439974,28.844652,25.304110,F
ICP,0.950000,1,20.511732,17.309393,23.714071,21.670000,M
ICP,0.950000,1,15.289165,12.086826,18.491505,14.890411,F
ICP,0.950000,1,20.658907,17.456568,23.861246,17.367123,F
ICP,0.950000,1,21.756081,18.553741,24.958420,23.180822,M
ICP,0.950000,1,22.705610,19.503271,25.907949,23.178082,M
ICP,0.950000,1,15.022423,11.820084,18.224762,14.330000,M
ICP,0.950000,1,21.503307,18.300968,24.705647,21.849316,M
ICP,0.950000,1,21.351667,18.149328,24.554007,23.575342,M
ICP,0.950000,1,16.742268,13.539928,19.944607,18.608219,M
ICP,0.950000,1,21.686949,18.484610,24.889288,25.586302,F
ICP,0.950000,1,18.315670,15.113331,21.518009,18.170000,M
ICP,0.950000,1,20.871744,17.669405,24.074083,20.104109,M
ICP,0.950000,1,19.467796,16.265457,22.670135,20.000000,F
ICP,0.950000,1,16.525236,13.322897,19.727575,19.030136,M
ICP,0.950000,1,21.075603,17.873264,24.277943,18.830000,F
ICP,0.950000,1,14.891596,11.689257,18.093935,16.161644,F
ICP,0.950000,1,15.881912,12.679573,19.084251,15.589041,F
ICP,0.950000,1,16.031202,12.828863,19.233541,15.827397,F
ICP,0.950000,1,21.566854,18.364515,24.769194,23.594521,M
ICP,0.950000,1,18.645699,15.443359,21.848038,16.400000,M
ICP,0.950000,1,18.834251,15.631912,22.036591,20.813698,M
ICP,0.950000,1,18.157845,14.955505,21.360184,16.958904,M
ICP,0.950000,1,16.704315,13.501976,19.906654,15.463014,F
ICP,0.950000,1,15.995337,12.792997,19.197676,14.597260,F
ICP,0.950000,1,17.237108,14.034769,20.439447,15.920547,F
ICP,0.950000,1,18.693241,15.490902,21.895580,20.270000,F
ICP,0.950000,1,19.327429,16.125090,22.529768,21.000000,M
ICP,0.950000,1,16.902891,13.700552,20.105230,17.799999,M
ICP,0.950000,1,22.221834,19.019495,25.424173,23.991781,M
ICP,0.950000,1,18.923225,15.720886,22.125565,18.030001,F
ICP,0.950000,1,22.668381,19.466042,25.870720,23.301371,F
ICP,0.950000,1,17.142843,13.940504,20.345182,16.945206,F
ICP,0.950000,1,18.086336,14.883997,21.288675,17.446575,F
ICP,0.950000,1,20.165657,16.963318,23.367996,19.791780,F
ICP,0.950000,1,19.493780,16.291441,22.696119,19.128767,M
ICP,0.950000,1,23.506634,20.304295,26.708973,21.473972,M
ICP,0.950000,1,21.468794,18.266455,24.671133,19.446575,M
ICP,0.950000,1,15.777971,12.575632,18.980310,15.547945,M
ICP,0.950000,1,19.609268,16.406929,22.811607,19.246574,M
ICP,0.950000,1,21.592285,18.389946,24.794624,19.420000,M
ICP,0.950000,1,14.845015,11.642675,18.047354,15.501369,M
ICP,0.950000,1,17.620707,14.418367,20.823046,15.797260,F
ICP,0.950000,1,23.442726,20.240387,26.645065,24.967123,F
ICP,0.950000,1,15.457726,12.255386,18.660065,15.726027,M
ICP,0.950000,1,22.129650,18.927311,25.331989,17.950686,M
ICP,0.950000,1,17.143599,13.941259,20.345938,17.178082,M
ICP,0.950000,1,17.270361,14.068022,20.472700,17.301371,F
ICP,0.950000,1,17.429214,14.226875,20.631554,17.284931,F
ICP,0.950000,1,19.981146,16.778807,23.183485,20.104109,F
ICP,0.950000,1,20.369663,17.167324,23.572002,22.830000,F
ICP,0.950000,1,17.294968,14.092628,20.497307,19.100000,M
ICP,0.950000,1,22.134989,18.932650,25.337328,19.410959,M
ICP,0.950000,1,16.773108,13.570768,19.975447,15.126027,F
ICP,0.950000,1,21.738148,18.535809,24.940487,20.736986,M
ICP,0.950000,1,17.085146,13.882807,20.287485,15.789042,M
ICP,0.950000,1,21.533195,18.330856,24.735535,20.923288,F
ICP,0.950000,1,17.597965,14.395626,20.800304,17.523287,F
ICP,0.950000,1,22.162506,18.960167,25.364845,23.580000,M
ICP,0.950000,1,18.075411,14.873072,21.277750,16.997261,F
ICP,0.950000,1,20.009386,16.807047,23.211725,23.400000,F
ICP,0.950000,1,16.337513,13.135174,19.539852,17.969864,F
ICP,0.950000,1,17.225122,14.022783,20.427462,17.682192,M
ICP,0.950000,1,19.739269,16.536930,22.941608,20.569862,M
ICP,0.950000,1,18.568130,15.365791,21.770470,19.590000,F
ICP,0.950000,1,21.625355,18.423016,24.827694,20.591782,M
ICP,0.950000,1,21.358900,18.156561,24.561239,21.770000,M
ICP,0.950000,1,19.567776,16.365437,22.770115,19.506849,F
ICP,0.950000,1,15.413784,12.211445,18.616123,15.956164,M
ICP,0.950000,1,22.405994,19.203655,25.608334,23.980000,M
ICP,0.950000,1,23.815994,20.613655,27.018333,20.657534,F
ICP,0.950000,1,22.633469,19.431129,25.835808,21.730000,F
ICP,0.950000,1,19.622137,16.419798,22.824476,19.700001,F
ICP,0.950000,1,19.102732,15.900393,22.305071,20.591782,F
ICP,0.950000,1,21.681673,18.479334,24.884012,21.904110,F
