pred_model_type,confidence,iteration,pred_class,pred_set_M,pred_set_F,true_class
base,0.95,1,1,0,1,1
base,0.95,1,0,1,0,0
base,0.95,1,1,0,1,1
base,0.95,1,1,0,1,1
base,0.95,1,0,1,0,0
base,0.95,1,0,1,0,0
base,0.95,1,1,0,1,0
base,0.95,1,1,0,1,0
base,0.95,1,0,1,0,0
base,0.95,1,0,1,0,0
base,0.95,1,1,0,1,1
base,0.95,1,0,1,0,0
base,0.95,1,1,0,1,0
base,0.95,1,1,0,1,1
base,0.95,1,0,1,0,0
base,0.95,1,1,0,1,1
base,0.95,1,1,0,1,1
base,0.95,1,1,0,1,1
base,0.95,1,1,0,1,1
base,0.95,1,0,1,0,0
base,0.95,1,0,1,0,0
base,0.95,1,0,1,0,0
base,0.95,1,0,1,0,0
base,0.95,1,0,1,0,1
base,0.95,1,1,0,1,1
base,0.95,1,1,0,1,1
base,0.95,1,0,1,0,1
base,0.95,1,0,1,0,0
base,0.95,1,0,1,0,0
base,0.95,1,0,1,0,0
base,0.95,1,0,1,0,1
base,0.95,1,1,0,1,1
base,0.95,1,1,0,1,1
base,0.95,1,1,0,1,1
base,0.95,1,1,0,1,1
base,0.95,1,0,1,0,0
base,0.95,1,0,1,0,0
base,0.95,1,0,1,0,0
base,0.95,1,0,1,0,0
base,0.95,1,0,1,0,0
base,0.95,1,0,1,0,0
base,0.95,1,0,1,0,0
base,0.95,1,1,0,1,1
base,0.95,1,1,0,1,1
base,0.95,1,1,0,1,0
base,0.95,1,0,1,0,0
base,0.95,1,0,1,0,0
base,0.95,1,0,1,0,1
base,0.95,1,0,1,0,1
base,0.95,1,1,0,1,1
base,0.95,1,1,0,1,1
base,0.95,1,0,1,0,0
base,0.95,1,0,1,0,0
base,0.95,1,0,1,0,1
base,0.95,1,0,1,0,0
base,0.95,1,0,1,0,0
base,0.95,1,1,0,1,1
base,0.95,1,1,0,1,1
base,0.95,1,0,1,0,0
base,0.95,1,1,0,1,1
base,0.95,1,1,0,1,1
base,0.95,1,1,0,1,1
base,0.95,1,0,1,0,0
base,0.95,1,0,1,0,0
base,0.95,1,1,0,1,1
base,0.95,1,0,1,0,0
base,0.95,1,0,1,0,0
base,0.95,1,1,0,1,1
base,0.95,1,0,1,0,0
base,0.95,1,0,1,0,0
base,0.95,1,1,0,1,1
base,0.95,1,1,0,1,1
base,0.95,1,1,0,1,1
base,0.95,1,1,0,1,1
base,0.95,1,1,0,1,1
base,0.95,1,1,0,1,1
base,0.95,1,1,0,1,1
base,0.95,1,0,1,0,0
base,0.95,1,1,0,1,1
base,0.95,1,1,0,1,1
base,0.95,1,0,1,0,0
base,0.95,1,0,1,0,0
base,0.95,1,1,0,1,1
base,0.95,1,1,0,1,1
base,0.95,1,1,0,1,1
base,0.95,1,1,0,1,1
base,0.95,1,1,0,1,1
base,0.95,1,0,1,0,0
base,0.95,1,1,0,1,1
base,0.95,1,1,0,1,1
base,0.95,1,1,0,1,1
base,0.95,1,0,1,0,0
base,0.95,1,0,1,0,0
base,0.95,1,1,0,1,1
base,0.95,1,0,1,0,1
base,0.95,1,1,0,1,1
base,0.95,1,0,1,0,0
base,0.95,1,0,1,0,0
base,0.95,1,1,0,1,0
base,0.95,1,1,0,1,1
base,0.95,1,0,1,0,0
base,0.95,1,0,1,0,0
base,0.95,1,0,1,0,0
base,0.95,1,1,0,1,1
base,0.95,1,0,1,0,0
base,0.95,1,0,1,0,0
base,0.95,1,1,0,1,1
base,0.95,1,0,1,0,0
base,0.95,1,0,1,0,0
base,0.95,1,0,1,0,0
base,0.95,1,1,0,1,0
base,0.95,1,1,0,1,1
base,0.95,1,1,0,1,1
base,0.95,1,1,0,1,1
base,0.95,1,1,0,1,1
base,0.95,1,1,0,1,1
base,0.95,1,0,1,0,1
base,0.95,1,1,0,1,1
base,0.95,1,0,1,0,1
base,0.95,1,1,0,1,1
base,0.95,1,0,1,0,0
base,0.95,1,1,0,1,1
base,0.95,1,1,0,1,1
base,0.95,1,1,0,1,1
base,0.95,1,1,0,1,1
base,0.95,1,0,1,0,0
base,0.95,1,1,0,1,0
base,0.95,1,0,1,0,0
base,0.95,1,1,0,1,1
base,0.95,1,0,1,0,0
base,0.95,1,1,0,1,1
base,0.95,1,1,0,1,1
base,0.95,1,1,0,1,1
base,0.95,1,1,0,1,1
base,0.95,1,0,1,0,0
base,0.95,1,1,0,1,1
base,0.95,1,1,0,1,1
base,0.95,1,0,1,0,0
base,0.95,1,1,0,1,1
base,0.95,1,1,0,1,1
base,0.95,1,1,0,1,1
base,0.95,1,1,0,1,1
base,0.95,1,0,1,0,0
base,0.95,1,1,0,1,1
base,0.95,1,1,0,1,1
base,0.95,1,0,1,0,0
base,0.95,1,1,0,1,1
base,0.95,1,1,0,1,1
base,0.95,1,1,0,1,0
base,0.95,1,0,1,0,0
base,0.95,1,1,0,1,1
base,0.95,1,1,0,1,1
base,0.95,1,0,1,0,0
base,0.95,1,1,0,1,1
base,0.95,1,0,1,0,0
base,0.95,1,1,0,1,1
base,0.95,1,0,1,0,0
base,0.95,1,1,0,1,1
base,0.95,1,1,0,1,1
base,0.95,1,1,0,1,1
base,0.95,1,1,0,1,1
base,0.95,1,0,1,0,0
base,0.95,1,0,1,0,0
base,0.95,1,0,1,0,0
base,0.95,1,1,0,1,0
base,0.95,1,1,0,1,1
base,0.95,1,0,1,0,0
base,0.95,1,1,0,1,1
base,0.95,1,0,1,0,0
base,0.95,1,0,1,0,0
base,0.95,1,0,1,0,0
base,0.95,1,1,0,1,1
base,0.95,1,0,1,0,0
base,0.95,1,0,1,0,0
base,0.95,1,0,1,0,0
base,0.95,1,1,0,1,1
base,0.95,1,1,0,1,1
base,0.95,1,1,0,1,0
base,0.95,1,0,1,0,0
base,0.95,1,0,1,0,0
base,0.95,1,1,0,1,1
base,0.95,1,1,0,1,1
base,0.95,1,1,0,1,1
base,0.95,1,1,0,1,1
base,0.95,1,1,0,1,1
base,0.95,1,1,0,1,1
base,0.95,1,1,0,1,1
base,0.95,1,1,0,1,1
base,0.95,1,1,0,1,1
base,0.95,1,1,0,1,1
base,0.95,1,1,0,1,1
base,0.95,1,1,0,1,1
base,0.95,1,0,1,0,0
base,0.95,1,0,1,0,0
base,0.95,1,1,0,1,1
base,0.95,1,1,0,1,1
base,0.95,1,0,1,0,1
base,0.95,1,1,0,1,1
base,0.95,1,0,1,0,0
base,0.95,1,1,0,1,1
base,0.95,1,1,0,1,1
base,0.95,1,0,1,0,0
base,0.95,1,1,0,1,1
base,0.95,1,0,1,0,0
base,0.95,1,0,1,0,0
base,0.95,1,0,1,0,0
base,0.95,1,1,0,1,1
base,0.95,1,1,0,1,1
base,0.95,1,1,0,1,1
base,0.95,1,0,1,0,0
base,0.95,1,1,0,1,1
base,0.95,1,1,0,1,1
base,0.95,1,0,1,0,0
base,0.95,1,0,1,0,0
base,0.95,1,0,1,0,0
base,0.95,1,0,1,0,0
base,0.95,1,1,0,1,1
base,0.95,1,1,0,1,1
base,0.95,1,1,0,1,1
base,0.95,1,0,1,0,0
base,0.95,1,1,0,1,1
base,0.95,1,0,1,0,0
base,0.95,1,1,0,1,1
base,0.95,1,0,1,0,0
base,0.95,1,0,1,0,0
base,0.95,1,0,1,0,0
base,0.95,1,1,0,1,1
base,0.95,1,1,0,1,1
base,0.95,1,1,0,1,0
base,0.95,1,1,0,1,1
base,0.95,1,0,1,0,0
base,0.95,1,0,1,0,0
base,0.95,1,1,0,1,1
base,0.95,1,1,0,1,1
base,0.95,1,1,0,1,1
base,0.95,1,0,1,0,0
base,0.95,1,1,0,1,1
base,0.95,1,1,0,1,0
base,0.95,1,0,1,0,0
base,0.95,1,0,1,0,0
base,0.95,1,1,0,1,1
base,0.95,1,1,0,1,1
base,0.95,1,1,0,1,1
base,0.95,1,0,1,0,0
base,0.95,1,1,0,1,1
base,0.95,1,0,1,0,1
base,0.95,1,0,1,0,0
base,0.95,1,1,0,1,1
base,0.95,1,0,1,0,0
base,0.95,1,1,0,1,1
base,0.95,1,1,0,1,1
base,0.95,1,1,0,1,1
base,0.95,1,1,0,1,1
base,0.95,1,1,0,1,1
base,0.95,1,0,1,0,0
base,0.95,1,0,1,0,0
base,0.95,1,1,0,1,1
base,0.95,1,0,1,0,0
base,0.95,1,0,1,0,0
base,0.95,1,1,0,1,1
base,0.95,1,0,1,0,0
base,0.95,1,1,0,1,1
base,0.95,1,0,1,0,0
base,0.95,1,1,0,1,1
base,0.95,1,1,0,1,1
base,0.95,1,1,0,1,0
base,0.95,1,0,1,0,0
base,0.95,1,1,0,1,1
base,0.95,1,0,1,0,0
base,0.95,1,1,0,1,1
base,0.95,1,0,1,0,0
base,0.95,1,1,0,1,1
base,0.95,1,1,0,1,1
base,0.95,1,1,0,1,1
base,0.95,1,0,1,0,0
base,0.95,1,0,1,0,0
base,0.95,1,1,0,1,1
base,0.95,1,0,1,0,0
base,0.95,1,1,0,1,1
base,0.95,1,0,1,0,0
base,0.95,1,1,0,1,1
base,0.95,1,1,0,1,1
base,0.95,1,1,0,1,1
base,0.95,1,0,1,0,0
base,0.95,1,1,0,1,1
base,0.95,1,1,0,1,0
base,0.95,1,0,1,0,0
base,0.95,1,0,1,0,1
base,0.95,1,1,0,1,1
base,0.95,1,1,0,1,1
base,0.95,1,1,0,1,1
base,0.95,1,0,1,0,0
base,0.95,1,1,0,1,1
